compliance_report_id,equipment_id,property_id,tester_id,service_provider_id,Location Name,Location Address1,Location Address2,Location City,Location State / Prov,Location Postal Code,Location Account Number,Assembly Serial Number,Assembly Type,Assembly Make,Assembly Model,Assembly Size,RP Check Valve 1 PSID,RP Check Valve 1 Status,RP Check Valve 1 Cleaned,RP Check Valve 1 Replaced Disc,RP Check Valve 1 Replaced Guide,RP Check Valve 1 Replaced Module,RP Check Valve 1 Replaced O-Ring,RP Check Valve 1 Replaced Rubber Kit,RP Check Valve 1 Replaced Seat,RP Check Valve 1 Replaced Spring,RP Check Valve 1 Final Test PSID,RP Check Valve 1 Final Test Closed Tight,RP Single Check Bypass,RP Check Valve 2 PSID,RP Check Valve 2 Status,RP Check Valve 2 Cleaned,RP Check Valve 2 Replaced Disc,RP Check Valve 2 Replaced Guide,RP Check Valve 2 Replaced Module,RP Check Valve 2 Replaced O-Ring,RP Check Valve 2 Replaced Rubber Kit,RP Check Valve 2 Replaced Seat,RP Check Valve 2 Replaced Spring,RP Check Valve 2 Final Test PSID,RP Check Valve 2 Final Test Closed Tight,RP Relief Valve PSID,RP Relief Valve Did Not Open,RP Relief Valve Cleaned,RP Relief Valve Opened Fully,RP Relief Valve Replaced Diaphragm,RP Relief Valve Replaced Disc,RP Relief Valve Replaced Module,RP Relief Valve Replaced O-Ring,RP Relief Valve Replaced Rubber Kit,RP Relief Valve Replaced Seat,RP Relief Valve Replaced Spring,RP Relief Valve Final Test PSID,RP Shut-Off Valve 1 Status,RP Shut-Off Valve 1 Cleaned,RP Shut-Off Valve 1 Repaired,RP Shut-Off Valve 1 Replaced,RP Shut-Off Valve 2 Status,RP Shut-Off Valve 2 Cleaned,RP Shut-Off Valve 2 Repaired,RP Shut-Off Valve 2 Replaced,DC Check Valve 1 PSID,DC Check Valve 1 Status,DC Check Valve 1 Cleaned,DC Check Valve 1 Replaced Disc,DC Check Valve 1 Replaced Guide,DC Check Valve 1 Replaced Module,DC Check Valve 1 Replaced O-Ring,DC Check Valve 1 Replaced Rubber Kit,DC Check Valve 1 Replaced Seat,DC Check Valve 1 Replaced Spring,DC Check Valve 1 Final Test PSID,DC Check Valve 1 Final Test Closed Tight,DC Single Check Bypass,DC Check Valve 2 PSID,DC Check Valve 2 Status,DC Check Valve 2 Cleaned,DC Check Valve 2 Replaced Disc,DC Check Valve 2 Replaced Guide,DC Check Valve 2 Replaced Module,DC Check Valve 2 Replaced O-Ring,DC Check Valve 2 Replaced Rubber Kit,DC Check Valve 2 Replaced Seat,DC Check Valve 2 Replaced Spring,DC Check Valve 2 Final Test PSID,DC Check Valve 2 Final Test Closed Tight,DC Shut-Off Valve 1 Status,DC Shut-Off Valve 1 Cleaned,DC Shut-Off Valve 1 Repaired,DC Shut-Off Valve 1 Replaced,DC Shut-Off Valve 2 Status,DC Shut-Off Valve 2 Cleaned,DC Shut-Off Valve 2 Repaired,DC Shut-Off Valve 2 Replaced,PVB/SVB Air Inlet Opened At PSID,PVB/SVB Check Valve PSID,PVB/SVB Leaked,PVB/SVB Cleaned,PVB/SVB Opened Fully,PVB/SVB Replaced Air Inlet Disc,PVB/SVB Replaced Air Inlet Spring,PVB/SVB Replaced Check Disc,PVB/SVB Replaced Check Spring,PVB/SVB Replaced Diaphragm,PVB/SVB Replaced Float,Test Results,Test Date,Tester Name,Comments
10005719,2002529,861,,,A-Quest Electronics,5289 W Preston Mill CT,,Snoqualamish,WA,98215,20089-000,123911,RP,WILKINS,575 (Mod-Iii),0150,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2004-08-22,,
10006859,2002926,100062,100005,,Children's Hospital,1552 Naples National CT,,Snoqualiamish,WA,98215,,126257,RP,WATTS,U009M1Apcqt-Vdvu,0200,9.9,closed tight,,,,,,,,,,0,0,2.9,closed tight,,,,,,,,,,0,5.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-12-06,,
10011337,2003262,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-05-01,,
10004317,2002040,692,100006,,Steele Elementary School,6916 W Crooked Elm CT,,Snoqualamish,WA,98215,16989-000,JA29516,RP,WATTS,009Qt,0075,7.5,closed tight,,,,,,,,,,0,0,2.1,closed tight,,,,,,,,,,0,4.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-03-09,,
10006857,2002925,100062,100006,,Children's Hospital,1552 Naples National CT,,Snoqualiamish,WA,98215,,ME31565,RP,WATTS,U009Sspcqt,0125,6.4,closed tight,,,,,,,,,,0,0,1.8,closed tight,,,,,,,,,,0,5.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-12-22,,
10010764,2003214,,100026,,,,,,,,,,Unknown,Clow,F-2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-05-24,,
10026955,2003404,,100028,,,,,,,,,m-09-08,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-05-08,,
10036828,2002801,100016,100009,,Academy Veterinary Hospital,8350 Lighthouse CT,,Snoqualiamish,WA,98215,,182053,RP,WILKINS,975Xlseu-Vuvd,0150,7.5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-08-15,,
10026961,2003407,,100028,,,,,,,,,f26k702,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-04-09,,
10036891,2001661,547,10001,,Boulder Mtn Overcharge Claim Audit,7930 S Mays Ln,,Snoqualamish,WA,98215,14394-000,739371,RP,WATTS,U919Qt,0150,8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-04-10,,
10002074,2001248,388,100003,,Academy T V Service,7704 E Quarter Way,,Snoqualamish,WA,98215,11398-000,544588,RP,WATTS,Lfu919Aqt-Vuvd,0125,3.8,closed tight,,,,,,,,,,0,0,2.7,closed tight,,,,,,,,,,0,5.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-11-21,,
10005499,2002449,835,100004,,Real Property Valuations Inc,9089 S Linksway Dr,,Snoqualamish,WA,98215,19182-000,998733,RP,WATTS,Lf919Qt,0100,10.4,closed tight,,,,,,,,,,0,0,2.1,closed tight,,,,,,,,,,0,4.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-01-10,,
10010655,2003199,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2003-05-09,,
10010789,2003221,,100019,,,,,,,,,,Unknown,Kennedy,K-Iss-#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-06,,
10011339,2003263,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-06-06,,
10036889,2001382,439,100006,,Labriola Machine,1577 S Meadow Ash Dr,,Snoqualamish,WA,98215,11884-000,701152,RP,WATTS,U009M1Pcqt,0200,7.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-04-06,,
10005721,2002529,861,100002,,A-Quest Electronics,5289 W Preston Mill CT,,Snoqualamish,WA,98215,20089-000,123911,RP,WILKINS,575 (Mod-Iii),0150,7.1,closed tight,,,,,,,,,,0,0,1.2,closed tight,,,,,,,,,,0,5.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-05-13,,
10010556,2003173,,,,,,,,,,,,Unknown,Clow,F-2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-11-26,,
10010576,2003185,,100018,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-12-01,,
10010785,2003220,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-06-11,,
10036065,2002020,685,100009,,A & B Forest Fresh CO,4415 N Ferguson Ave,,Snoqualamish,WA,98215,16891-000,2002020,RP,FEBCO,825Yar-Vuvd,0100,7.8,closed tight,,,,,,,,,6.4,1,0,,leaked,,,,,,,,,,1,3.2,0,,,,,,0,,,,3.2,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-08-25,,
10033881,2001275,398,100003,,Pacific Jewelry & Loan CO,2566 S Main Rd,,Snoqualamish,WA,98215,11476-000,OL15696,RP,WATTS,U009M1Apcqt-Vuvd,0200,6.9,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-03-16,,
10036991,2002067,702,100009,,Maria Elena's Mexican Restaurant,5026 S Library Rd,,Snoqualamish,WA,98215,17063-000,2002067,RP,FLOMAT,Rpz,0300,7.5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-11-09,,
10036725,2001121,339,100006,,Riley Income Tax Service,1710 W Liberty Rd,,Snoqualamish,WA,98215,9897-000,577854,RP,WILKINS,975Xlbms,0200,7.1,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-04-05,,
10010780,2003218,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-22,,
10011342,2003265,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-06-25,,
10022787,2003339,,100028,,,,,,,,,,Unknown,clow,F-6200,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-06-14,,
10022794,2003341,,100028,,,,,,,,,,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-05-15,,
10026939,2003395,,100028,,,,,,,,,abc1234,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-05-30,,
10000287,2000621,151,,,Tafoya Electric,1795 S Church View CT,,Snoqualamish,WA,98215,7281-000,608656,DCDA,Watts,709DCDA-VU,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2004-08-02,,
10011355,2003268,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-25,,
10001716,2001121,339,100006,,Riley Income Tax Service,1710 W Liberty Rd,,Snoqualamish,WA,98215,9897-000,577854,RP,WILKINS,975Xlbms,0200,7.2,closed tight,,,,,,,,,,0,0,1.6,closed tight,,,,,,,,,,0,5.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-04-26,,
10010644,2003210,,100019,,,,,,,,,,Unknown,Rensselaer,0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2002-07-05,,
10011301,2003256,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-05-18,,
10033772,2002067,702,100009,,Maria Elena's Mexican Restaurant,5026 S Library Rd,,Snoqualamish,WA,98215,17063-000,2002067,RP,FLOMAT,Rpz,0300,6.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-03-08,,
10010765,2003215,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-05-16,,
10035469,2002231,757,100003,,Little Ceasars Pizza,122 Taylor DR,,Fairfax,CA,94930,17637-000,CN42420,RP,WATTS,909Qt,0075,7.2,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-04-10,,
10011373,2003274,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-21,,
10029779,2001248,388,100004,,Academy T V Service,7704 E Quarter Way,,Snoqualamish,WA,98215,11398-000,544588,RP,WATTS,Lfu919Aqt-Vuvd,0125,7.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-12-08,,
10000829,2000811,219,100002,,Taylors Liquors,445 S Perkins Ln,,Snoqualamish,WA,98215,8070-000,123091,AVB,,,0200,11.6,closed tight,,,,,,,,,,0,0,1.7,closed tight,,,,,,,,,,0,4.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-08-27,,
10004018,2001935,651,,,29th Ave Liquor,4880 N Beech Ridge Dr,,Snoqualamish,WA,98215,16625-000,879983,RP,WILKINS,975Xlms,0075,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2004-10-12,,
10010682,2003193,,100016,,,,,,,,,,Unknown,Clow,Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2001-08-15,,
10010687,2003193,,100016,,,,,,,,,,Unknown,Clow,Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-08-28,,
10010706,2003180,,100018,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-12-12,,
10001773,2001140,347,100006,,Resolution Trust Corp,1905 S Hillyer Ave,,Snoqualamish,WA,98215,,176543,RP,WATTS,009M1Qt,0200,3.2,closed tight,,,,,,,,,,0,0,2.8,closed tight,,,,,,,,,,0,4.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-11-11,,
10036709,2000882,249,100007,,Malecall II,9044 S Kelsey CT,,Snoqualamish,WA,98215,8430-000,ZW25590,RP,WILKINS,975,1000,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-01-09,,
10010714,2003205,,100019,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2004-11-14,,
10011374,2003274,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-06,,
10011351,2003267,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-18,,
10002454,2001382,439,100006,,Labriola Machine,1577 S Meadow Ash Dr,,Snoqualamish,WA,98215,11884-000,701152,RP,WATTS,U009M1Pcqt,0200,9.5,closed tight,,,,,,,,,,0,0,2.8,closed tight,,,,,,,,,,0,4.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-05-07,,
10006505,2002801,100016,10001,,Academy Veterinary Hospital,8350 Lighthouse CT,,Snoqualiamish,WA,98215,,182053,RP,WILKINS,975Xlseu-Vuvd,0150,4.4,closed tight,,,,,,,,,,0,0,2.4,closed tight,,,,,,,,,,0,4.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-08-14,,
10007323,2003089,100122,100006,,Hospital Shared Services Warehouse,5998 Buena Park Dr,,Snoqualiamish,WA,98215,,682319,RP,WILKINS,975Xltcu,0125,6.9,closed tight,,,,,,,,,,0,0,2.3,closed tight,,,,,,,,,,0,4.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-01-04,,
10010672,2003192,,100019,,,,,,,,,,Unknown,Clow,Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-08-17,,
10011340,2003263,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-15,,
10029120,2001616,529,100007,,Advantage Brokers,5120 S Webb St,,Snoqualamish,WA,98215,13335-000,767008,RP,WATTS,909Qt-Vu,0075,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-09-18,,
10033790,2001329,418,10001,,Mattress Factory The,6732 S Olde Dublin Woods Dr,,Snoqualamish,WA,98215,11682-000,KA28983,RP,WILKINS,975Xlbms,0075,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-03-16,,
10003108,2001616,529,,,Advantage Brokers,5120 S Webb St,,Snoqualamish,WA,98215,13335-000,767008,RP,WATTS,909Qt-Vu,0075,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2002-09-09,,
10007321,2003089,100122,,,Hospital Shared Services Warehouse,5998 Buena Park Dr,,Snoqualiamish,WA,98215,,682319,RP,WILKINS,975Xltcu,0125,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-01-26,,
10007379,2003108,100129,100002,,Hospitality Group Inc The,429 Cali Glen Ln,,Snoqualiamish,WA,98215,,778099,RP,WILKINS,975Xlseu-Vuvu,0075,11.2,closed tight,,,,,,,,,,0,0,2.9,closed tight,,,,,,,,,,0,5.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-04-05,,
10010668,2003192,,100019,,,,,,,,,,Unknown,Clow,Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2001-11-15,,
10010761,2003214,,100026,,,,,,,,,,Unknown,Clow,F-2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-05-20,,
10002148,2001275,398,,,Pacific Jewelry & Loan CO,2566 S Main Rd,,Snoqualamish,WA,98215,11476-000,OL15696,RP,WATTS,U009M1Apcqt-Vuvd,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-03-03,,
10002916,2001545,502,100003,,Mile High Lounge,7002 S Village Green Dr,,Snoqualamish,WA,98215,12907-000,547562,RP,WATTS,919Aqt-Vuvd,0150,3.8,closed tight,,,,,,,,,,0,0,1.6,closed tight,,,,,,,,,,0,5.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-08-08,,
10010696,2003172,,,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-12-18,,
10010750,2003201,,100021,,,,,,,,,,Unknown,AVK,30/30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-01-22,,
10011344,2003265,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-01,,
10001092,2000904,255,100005,,World Computer Corporation,7816 S Yankee St,,Snoqualamish,WA,98215,8561-000,127971,RP,Watts,009M3QT,0300,10.8,closed tight,,,,,,,,,,0,0,2.8,closed tight,,,,,,,,,,0,4.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-12-03,,
10010685,2003193,,100016,,,,,,,,,,Unknown,Clow,Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-08-22,,
10010798,2003224,,100026,,,,,,,,,,Unknown,USPIPE,Metropolitan 250 #69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-25,,
10026966,2003409,,100028,,,,,,,,,ea7m3,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-09-09,,
